Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2013-07-22;within an hour;98.0;14.0;14.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.42261566299574;-3.6987691695315945;Loft;Entire home/apt;4;2.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;80.0;;;200.0;22.0;1;0;2;1125;5 days ago;5;22;49;74;15;2016-07-10;2017-03-21;93.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;12.0;1.65;Host Has Profile Pic,Host Identity Verified,Requires License
2016-09-18;within an hour;100.0;3.0;3.0;email,phone,facebook,reviews;Palacio;Centro;28005;40.409790658648106;-3.713377349923991;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;59.0;;;;;4;15;2;1125;yesterday;12;28;55;114;16;2016-10-09;2017-03-28;79.0;9.0;8.0;10.0;9.0;9.0;8.0;moderate;3.0;2.64;Host Has Profile Pic,Requires License,Instant Bookable
2012-09-14;within an hour;100.0;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Jerónimos;Retiro;28014;40.41614678136107;-3.690309371066721;Apartment;Entire home/apt;7;4.0;4.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;299.0;;;;103.0;1;0;3;1125;today;7;15;18;120;6;2016-03-10;2016-11-04;96.0;10.0;10.0;8.0;9.0;10.0;10.0;strict;77.0;0.46;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-08-11;within an hour;100.0;2.0;2.0;phone,reviews,jumio,government_id;Vallehermoso;Chamberí;28003;40.44266080865463;-3.714414959345416;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;69.0;;;100.0;40.0;2;15;2;55;a week ago;11;12;22;286;15;2017-01-02;2017-04-03;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;4.64;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
2016-12-22;within an hour;100.0;2.0;2.0;email,phone,reviews;Embajadores;Centro;28012;40.40867477592808;-3.703460537485797;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;63.0;;;;38.0;2;5;3;1125;today;6;27;53;328;1;2017-04-02;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.0;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-05-08;within a few hours;100.0;114.0;114.0;email,phone,reviews,work_email;Embajadores;Centro;28012;40.41396912868428;-3.7058594271974985;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;20.0;;;;15.0;1;0;10;1125;a week ago;0;6;36;311;0;;;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-04-06;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,selfie,government_id,identity_manual;Prosperidad;Chamartín;28002;40.439784086172494;-3.6761427707366954;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;25.0;;;;15.0;1;10;1;7;a week ago;0;5;35;310;5;2016-12-04;2017-03-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.19;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2011-08-01;within an hour;100.0;25.0;25.0;email,phone,reviews,jumio;Cortes;Centro;28014;40.41605095266261;-3.697610037473285;Apartment;Private room;6;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Pets live on this property,Dog(s),Heating,Family/kid friendly,Essentials,translation missing: en.hosting_amenity_50;42.0;420.0;790.0;;12.0;2;28;1;1125;yesterday;19;49;79;354;15;2015-06-15;2016-11-22;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;14.0;0.68;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
2014-07-08;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Sol;Centro;28013;40.41948705557603;-3.7005649230152233;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;71.0;500.0;1950.0;;;4;10;2;1125;today;2;4;9;196;192;2014-09-14;2017-04-01;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-04-01;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;San Fermín;Usera;28041;40.37430486812346;-3.690046745404377;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Pets allowed,Heating,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;12.0;;;;;1;0;2;1125;2 weeks ago;0;15;38;38;10;2017-02-04;2017-03-27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;4.69;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-11-28;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio,government_id;Justicia;Centro;28004;40.41930236960633;-3.6966718153364586;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;;;;1;0;2;1125;today;7;16;22;91;17;2016-12-06;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;4.11;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-08-30;a few days or more;0.0;1.0;1.0;email,phone;Timón;Barajas;28042;40.47251543326955;-3.583122239661046;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hair dryer;70.0;;;;;1;0;2;1125;7 months ago;27;57;87;177;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
2016-11-02;within an hour;100.0;9.0;9.0;email,phone,reviews;Universidad;Centro;28004;40.4235192890789;-3.70436391752376;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hair dryer;109.0;;;200.0;50.0;1;0;3;90;today;11;27;45;314;0;;;;;;;;;;strict;2.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-05-21;within a day;57.0;1.0;1.0;email,phone,reviews,jumio,work_email;Valdeacederas;Tetuán;28020;40.46299517214716;-3.6971142763495353;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials;42.0;;900.0;400.0;40.0;1;5;3;1125;a week ago;30;60;90;365;1;2015-05-31;2015-05-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.04;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-08-12;within an hour;100.0;1.0;1.0;email,phone,reviews;Pradolongo;Usera;28026;40.378986814474;-3.70729494072396;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo;39.0;;;300.0;30.0;4;15;4;1125;2 months ago;11;29;47;315;35;2015-08-28;2017-02-24;75.0;8.0;7.0;9.0;9.0;7.0;7.0;strict;1.0;1.78;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-08-25;within an hour;100.0;1.0;1.0;email,phone,reviews;Quintana;Ciudad Lineal;28027;40.43322719110512;-3.65046963285931;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;20.0;;;;;1;10;2;15;5 days ago;13;29;59;288;45;2015-09-11;2017-04-06;92.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.34;Host Has Profile Pic,Requires License,Instant Bookable
2013-09-17;within a day;100.0;2.0;2.0;email,phone,reviews,jumio;Delicias;Arganzuela;28045;40.39746795675486;-3.693660392334028;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;120.0;;;;30.0;1;0;2;1125;4 months ago;22;52;82;357;0;;;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2014-09-02;within a few hours;94.0;10.0;10.0;email,phone,facebook,reviews,jumio;Palacio;Centro;28005;40.41116384159477;-3.7145241466799295;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;30.0;;;;;2;10;1;1125;7 weeks ago;24;54;84;359;20;2014-11-12;2017-01-22;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;10.0;0.68;Host Has Profile Pic,Host Identity Verified,Requires License
2013-05-08;within an hour;96.0;10.0;10.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.42435498322804;-3.695920812329328;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;80.0;490.0;1900.0;200.0;20.0;1;0;2;1125;2 weeks ago;9;17;36;303;102;2015-03-22;2017-03-19;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;10.0;4.09;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-04-11;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Cortes;Centro;28014;40.41441983524848;-3.699313622153477;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;98.0;;;;;2;35;2;1125;a week ago;8;24;54;329;41;2014-05-05;2017-01-03;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;1.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-01-15;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Delicias;Arganzuela;28045;40.39709395601628;-3.694682121182379;Apartment;Private room;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;;;;12.0;1;0;2;5;3 days ago;15;45;72;72;2;2017-02-26;2017-03-27;90.0;9.0;9.0;9.0;7.0;8.0;8.0;strict;3.0;1.43;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-09-01;within an hour;100.0;1.0;1.0;email,phone,reviews;Palos de Moguer;Arganzuela;28045;40.40180498322958;-3.695041370064864;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;;;;25.0;2;10;7;120;a week ago;19;49;58;148;0;;;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2015-11-30;within a day;100.0;1.0;1.0;email,phone,facebook,reviews,jumio;Embajadores;Centro;28012;40.40854544784439;-3.696674218918013;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Elevator in building,Heating,Washer,Essentials,Shampoo,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;;;1;0;1;7;4 weeks ago;14;44;74;74;4;2017-01-22;2017-03-05;90.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;1.56;Host Has Profile Pic,Host Identity Verified,Requires License
2014-02-19;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.4092074796933;-3.6965557774930144;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials;25.0;;;;;1;5;1;1125;yesterday;12;40;69;159;94;2015-02-16;2017-03-19;77.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;3.0;3.6;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-11-23;within a day;86.0;11.0;11.0;email,phone,reviews,jumio,work_email;Puerta del Angel;Latina;28011;40.41366029055824;-3.728000610404941;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;;;;25.0;1;10;14;1125;3 months ago;30;60;90;180;0;;;;;;;;;;flexible;10.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-06-22;within a day;83.0;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42344250230977;-3.7043692794722887;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;80.0;480.0;1400.0;150.0;30.0;2;0;3;180;3 months ago;0;0;0;62;39;2013-05-21;2017-02-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.82;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-01-25;within an hour;100.0;40.0;40.0;email,phone,reviews,jumio;Hispanoamérica;Chamartín;28016;40.453636856121264;-3.677917063049037;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials,Hangers,Hair dryer,Iron;110.0;693.0;1980.0;200.0;40.0;2;20;7;1125;today;0;3;28;303;2;2016-06-17;2016-10-27;70.0;7.0;5.0;8.0;9.0;10.0;8.0;strict;40.0;0.2;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-10-26;within a few hours;100.0;2.0;2.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.40885373005062;-3.698568168339615;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Heating,Washer,Essentials,Shampoo;50.0;250.0;700.0;150.0;;1;0;5;1125;2 weeks ago;1;4;11;169;39;2012-08-19;2017-04-04;80.0;8.0;8.0;9.0;9.0;10.0;8.0;strict;2.0;0.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-01-14;within a few hours;100.0;2.0;2.0;email,phone,reviews;Trafalgar;Chamberí;28004;40.42888950589434;-3.6972551396838647;Loft;Entire home/apt;13;4.0;5.0;9.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;400.0;;;500.0;90.0;9;45;1;1125;2 weeks ago;20;43;60;331;27;2016-03-06;2017-04-03;83.0;9.0;8.0;9.0;8.0;10.0;8.0;moderate;1.0;2.03;Host Has Profile Pic,Requires License
2012-12-10;;;1.0;1.0;email,phone,manual_online,facebook,reviews,manual_offline;San Pascual;Ciudad Lineal;28027;40.44261916056801;-3.650223336889244;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers;25.0;;;;;1;0;1;1125;9 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2015-12-18;within an hour;100.0;12.0;12.0;email,phone,reviews,jumio,government_id;Jerónimos;Retiro;28014;40.40769332565892;-3.682488662830216;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Hair dryer;65.0;;;200.0;;4;20;2;1125;today;6;15;27;183;19;2015-12-30;2017-03-07;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;12.0;1.22;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-04-26;within a day;94.0;2.0;2.0;email,phone,facebook,reviews,jumio,government_id;Delicias;Arganzuela;28045;40.39776945653384;-3.6963297568360503;Apartment;Entire home/apt;3;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69.0;;;;10.0;1;0;1;1125;a week ago;19;49;74;160;7;2016-07-04;2017-03-12;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.0;0.75;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-09-08;within an hour;100.0;8.0;8.0;email,phone,reviews;Recoletos;Salamanca;28001;40.42587785557191;-3.685916782606134;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Fire extinguisher,Essentials;34.0;;;;;1;0;7;1125;4 weeks ago;1;23;53;328;11;2014-09-01;2017-03-28;87.0;9.0;8.0;10.0;10.0;10.0;9.0;strict;7.0;0.35;Host Has Profile Pic,Is Location Exact,Requires License
2015-09-01;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Palos de Moguer;Arganzuela;28045;40.40158313498437;-3.6901044414384985;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;37.0;;;;15.0;1;0;3;250;5 days ago;8;38;68;69;21;2016-09-17;2017-04-03;88.0;9.0;8.0;9.0;10.0;9.0;9.0;strict;3.0;3.09;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-11-25;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.419747483422775;-3.698730425295224;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;79.0;;3000.0;300.0;40.0;2;15;2;30;3 days ago;6;14;34;125;72;2015-04-27;2017-04-02;86.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;3.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-03-15;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.40926480230768;-3.695335727698296;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;25.0;;;86.0;9.0;1;0;1;1125;today;1;8;24;299;124;2015-05-14;2017-03-23;85.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;1.0;5.34;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-04-13;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28005;40.41051246256355;-3.707390588773062;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;;;200.0;40.0;2;10;2;1125;3 days ago;0;0;10;20;26;2016-12-11;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.55;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
